Team Name;Player Name;Price
sbirra;Audero;15
sbirra;Ravaglia F.;12
sbirra;Corvi;12
sbirra;Pavard;8
sbirra;Acerbi;6
sbirra;De Vrij;3
sbirra;Martin;14
sbirra;Ostigard;15
sbirra;Belghali;11
sbirra;Bernasconi;7
sbirra;Heggem;9
sbirra;Frattesi;4
sbirra;Perrone;16
sbirra;Malinovskyi;12
sbirra;Taylor K.;13
sbirra;McKennie;14
sbirra;Miretti;9
sbirra;Fagioli;8
sbirra;Berisha M.;13
sbirra;Taremi;4
sbirra;Malen;15
sbirra;Thauvin;16
sbirra;Raspadori;15
sbirra;Ratkov;14
sbirra;Vlahovic;15
sinuoso;Okoye;10
sinuoso;Montipò;9
sinuoso;Semper;9
sinuoso;Zanoli;9
sinuoso;Muharemovic;7
sinuoso;Tiago Gabriel;9
sinuoso;Kolasinac;5
sinuoso;Nelsson;4
sinuoso;Norton-Cuffy;7
sinuoso;Circati;10
sinuoso;Tchatchoua;8
sinuoso;Basic;14
sinuoso;Cataldi;12
sinuoso;Harrison;10
sinuoso;Strefezza;14
sinuoso;Elmas;6
sinuoso;Coulibaly L.;13
sinuoso;Brescianini;7
sinuoso;Frendrup;9
sinuoso;Durosinmi;16
sinuoso;Colombo;14
sinuoso;Cambiaghi;17
sinuoso;Fullkrug;14
sinuoso;Belotti;8
sinuoso;Vitinha O.;11
